task,key,true,pred
binary,494cfd6d83893475,0,0
binary,495db9bc4953971f,0,1
binary,4e7528b1b3e905c3,0,0
binary,4e881a61104af00e,0,0
binary,5121bd2922c2de89,0,1
binary,51a509c0823b5b76,0,1
binary,524b20360fffbfc5,0,0
binary,5416fba07fe4b77b,0,0
binary,546bf45caf2c6d36,0,1
binary,56bf7cccaccbebd7,0,0
binary,5813d58755502e66,0,0
binary,589c41eca3a9bb55,0,0
binary,590e6f16e845cc5e,0,0
binary,592082498811af17,0,0
binary,5bee984f2bd289fb,0,0
binary,5c2e00b7ea5a9411,0,0
binary,5d0578d955bd408e,0,0
binary,5d60d338593eb872,0,1
binary,5edd376efecf4ee6,0,0
binary,60080ad25fe5f5f1,0,0
binary,60a2d31c04fdb229,0,0
binary,610b8888b5d62e3a,0,0
binary,61755b371d3ccef6,0,0
binary,627a102f6f0e4eeb,0,0
binary,6313ecef840f9c8f,0,0
binary,638c60891b0f2dcd,0,0
binary,63ba23e183034549,0,0
binary,643fb8ab07814746,0,0
binary,65a4004e17870613,0,0
binary,6643ceee10e85622,0,0
binary,665691439cca28df,0,1
binary,665eb747ea2dd8a9,0,0
binary,66ba72ed0be0f6e8,0,0
binary,6896b60d8b0155e1,0,0
binary,693e72e4ad0f85bf,0,0
binary,69c73d7ac5658485,0,1
binary,6c1dc45ea4e832a4,0,0
binary,6c7bc3fd6f21f8da,0,0
binary,6c954cf5c49ee22a,0,0
binary,6e4a4891141c005a,0,0
binary,71920de8964ba178,0,0
binary,71ce76904299c00e,0,0
binary,72a71a62ce0cf0e3,0,0
binary,74b43eee58983396,0,0
binary,7538538d38083f06,0,1
binary,75d3bbdfe54bdb7c,0,1
binary,75ee3d82f8bfec25,0,0
binary,76de29821321bd8d,0,1
binary,77eced14290a34c1,0,0
binary,797a90c9c36093a6,0,0
binary,7a431675b15c7902,0,0
binary,7b5847138f41f09e,0,1
binary,7c923ac3d9baadfd,0,0
binary,7e753e594e1f6605,0,0
binary,7edd503537b928e7,0,0
binary,7ff54f313bfe0a85,0,1
binary,804a7c2d8465c38a,0,0
binary,815f3f3ce5adfa81,0,0
binary,8201e5e8f573da24,0,0
binary,833c03598540fc6f,0,1
binary,841d46a5803f7724,0,1
binary,8495bc9bd704a665,0,0
binary,860ccd91933678c3,0,0
binary,86e479d257656f6f,0,1
binary,873f88611693401d,0,0
binary,87a57fea6c2adcaf,0,0
binary,883190bc72591fce,0,1
binary,8841cf489a6b8557,0,0
binary,8c86a1e2b446af95,0,0
binary,8cdacb3f9e3c2394,0,0
binary,8d851d72a60086d8,0,0
binary,8db2aa9273f6b7e2,0,0
binary,8eb62a9d6de4b291,0,0
binary,8fec0daddd275869,0,0
binary,8ff0987ae36d6ad8,0,0
binary,9045921a818243ce,0,1
binary,91f222494349e83a,0,0
binary,92cd4a9c9ea49c9d,0,0
binary,938d1a5bfa5a4120,0,0
binary,9453d88c28114a23,0,0
binary,96d63917b54b57aa,0,1
binary,96de618f8a63c7dd,0,0
binary,970fa6af58d5c2e2,0,0
binary,9808e5b172b113ba,0,0
binary,9872ca279ebf4ddf,0,0
binary,99305ee7150a56e6,0,0
binary,996684adcf1a3961,0,0
binary,9a2fc70b8c130f4f,0,0
binary,9a663b7580292728,0,0
binary,9a8f6b1f62296f8f,0,0
binary,9bfe41857218f555,0,0
binary,9c69626d5e239071,0,0
binary,9d0084396c56b8ff,0,0
binary,9ea604221104fbb9,0,0
binary,9f20ff9ae94e4ce0,0,0
binary,9fda3a2da3ad15a8,0,1
binary,a01658522745ff1c,0,0
binary,a044bd1123273136,0,1
binary,a111b6ec0778886b,0,0
binary,a1866c3ad35dbf93,0,1
binary,a1a7c5fa500c3ce9,0,1
binary,a224c1b76dfa1105,0,0
binary,a23908f519abe14e,0,0
binary,a35b2e17b6c89a31,0,0
binary,a4b338d65d5557da,0,0
binary,a62edc37e96613c5,0,0
binary,a65e865665043161,0,0
binary,a807f8600e394020,0,0
binary,ab6cf585fc875898,0,0
binary,abbecee469bfd679,0,1
binary,abdc64d3e436b9e0,0,0
binary,af5df3c7aa4f9178,0,0
binary,affce4a1dd287503,0,0
binary,b00756bcaca4c480,0,0
binary,b228588e44b55f1e,0,1
binary,b26912842e1240b7,0,0
binary,b38f2958d0ad3b5d,0,1
binary,b3a47f6da0dc3860,0,0
binary,b4813b4d01032b9b,0,0
binary,b6e3246d99b95460,0,1
binary,b7e9470ad35f2b20,0,0
binary,b965bd9275ae5f0b,0,0
binary,bad0ddcaadaf0653,0,0
binary,bbba55eab9753ebd,0,0
binary,bcc1e804e5609d8d,0,0
binary,bd297af5df9de22a,0,0
binary,bdc7ab1e941cd6cc,0,0
binary,be47c619885625c3,0,0
binary,be782173b70bd944,0,0
binary,bea30951a66bd3c0,0,0
binary,bed47a431d3762fd,0,0
binary,bf54bbf7bb600512,0,1
binary,bfed31f2fbcc0227,0,0
binary,c016fd7271ccb7c4,0,0
binary,c108dcc485655c16,0,1
binary,c2867930c912d0dd,0,1
binary,c2e0ab386ffda1be,0,0
binary,c2ea272d393f5f08,0,0
binary,c360bf760bbc1e10,0,0
binary,c39e3b109365cfff,0,0
binary,c410273f01cff762,0,0
binary,c47b1f923efaa59c,0,0
binary,c47ddb67b2219ee9,0,0
binary,c55f1f773a010761,0,0
binary,c5786ccd507fb7fe,0,0
binary,c6ad0859d9d209e4,0,0
binary,c6e56ad9a6d2ca86,0,0
binary,c826a11406672037,0,0
binary,c8d01373145b7afb,0,0
binary,ca6b946ff4c305dc,0,1
binary,caa3f8a7b8f188d7,0,1
binary,cb2b4f9b529214d9,0,0
binary,cb96b5d7eb1bb2a5,0,1
binary,ce417728b69f9d0d,0,0
binary,cf2235623793b23e,0,0
binary,cf3aca3397a12b42,0,0
binary,cf6b39666e83d1ea,0,1
binary,d085a367d9c3c7d7,0,0
binary,d1f2a93f09c89e68,0,0
binary,d2e702089eddb7d3,0,1
binary,d3e16ee11d971ee3,0,0
binary,d4617d9814a2dad2,0,0
binary,d51a6f4865406ae2,0,0
binary,d5c678f3206d24b1,0,1
binary,d6573a76165e3394,0,0
binary,da17e7af6d193e55,0,1
binary,da4cda163e7be933,0,0
binary,da4d8b43cef2d362,0,0
binary,dc0c88c2f27a6151,0,1
binary,df3f08ac700ee382,0,0
binary,e0362445b91569ef,0,0
binary,e179bd6f9916ca87,0,1
binary,e1bb2942ec8cbb55,0,0
binary,e1cc59f5683210f3,0,1
binary,e2ea8969bd71f015,0,0
binary,e2ede77a798b8b3e,0,0
binary,e416a86adcee288a,0,1
binary,e4219f469668dc3e,0,1
binary,e43e70bea80f5f5b,0,0
binary,e474734e4f815bdb,0,0
binary,e5d4696bdb557442,0,0
binary,e62a17f7407d5a6e,0,0
binary,e689ef89441d7ef8,0,1
binary,e9aeec6a461efbda,0,0
binary,ea23a11506b0a666,0,0
binary,eaa20013cc8187bb,0,0
binary,eac7976af8a1554e,0,0
binary,ec47446154881d01,0,0
binary,ec646af6f03928d8,0,0
binary,ed42026e226552f7,0,1
binary,eda1ee46642087c3,0,0
binary,ede9d9f2b61116b9,0,0
binary,ee8b9c11abdd2a17,0,1
binary,f050bf1dfaaacfa8,0,0
binary,f05d9ed4078018ad,0,0
binary,f192d39570aa6ebc,0,0
binary,f212795d2769715e,0,0
binary,f254cd75e5dcc3f5,0,1
binary,f25fdecd90377ab8,0,0
binary,f28d074649587a4a,0,0
binary,f2d3bdd8de14e486,0,0
binary,f35c430af896f708,0,0
binary,f422b7832864da12,0,0
binary,f437f957d868f078,0,0
binary,f55250db0688ea66,0,0
binary,f7b826ae0dbf0333,0,0
binary,f853fc1f59e6bacc,0,0
binary,fb1abc288de4648b,0,0
binary,fe3e2366f842b7a5,0,1
binary,fe6ca7fbb2320590,0,0
binary,ff226f8b371a625f,0,0
binary,ff29f81030f20d49,0,0
binary,ff6ed42e07e13df2,0,0
binary,ff73765bd2cc1bb9,0,1
binary,ff9836dfdaf074e8,0,0
binary,fff461fa30f728d6,0,1
binary,0166dc70aed93e57,1,0
binary,0342ccfc6523e40f,1,1
binary,04412d676f9cc363,1,0
binary,0517e3d4f51ff998,1,1
binary,060ca1e43b22f024,1,1
binary,0642f3034448ecb8,1,1
binary,085c54cbcb178da7,1,1
binary,085f3d27ca2ccf5a,1,1
binary,08b7b99e842020d9,1,1
binary,0940d4e5752c1d6e,1,1
binary,0a0f3256560de0f4,1,1
binary,0bd37052551936bd,1,0
binary,0d69d0416d45f76a,1,0
binary,0dcf56a7ef99a8cf,1,0
binary,0f2bc2f8ce530fca,1,1
binary,0fd8368289bed029,1,0
binary,0fe190cda5dcf04f,1,0
binary,102e785283dcf6f1,1,0
binary,10c24a3aef9ef646,1,1
binary,12a8789b4a196e92,1,1
binary,1347652cad0e0a67,1,1
binary,152cf43bc8a644db,1,0
binary,15c7e4cb14bf5780,1,0
binary,16eb05a0fbbc578d,1,1
binary,1a2450c3b0857d18,1,1
binary,1e4e336e1141e2cc,1,1
binary,1e4eee826b9505c9,1,1
binary,1e67a37241fc93e6,1,0
binary,1f59885058bb7906,1,1
binary,2159ba0d050c1b69,1,0
binary,226a194512ceeecc,1,1
binary,228a0c98c1242bd8,1,1
binary,22e37294e0088ae7,1,1
binary,2458c04701831ae1,1,0
binary,24a4fbec5a9a9390,1,0
binary,24aea0d5b1d19517,1,1
binary,24b152d80a911634,1,1
binary,26691866b094f362,1,1
binary,26e23618761be274,1,1
binary,27686eaf764786c1,1,0
binary,282622c73df9741c,1,1
binary,28973b2ace19c7d9,1,1
binary,2912dfeffe244b61,1,1
binary,29a2e8fe85de8e9c,1,0
binary,29d44dda6dd6ad98,1,1
binary,2a109bf8446ec27d,1,1
binary,2a94cd4744cb1ad9,1,0
binary,2d3ab5c4ab5fa688,1,1
binary,2d7363b778990631,1,0
binary,2ede1cf067715c4c,1,1
binary,2fcbf7370c8f9e85,1,1
binary,3048bc4d905709fd,1,1
binary,324aa86478251cd9,1,1
binary,35f5609b4003e1af,1,1
binary,3674886013769019,1,0
binary,36c2e839a4510a86,1,0
binary,36d8d7c6243029c0,1,1
binary,36d8e7c4437725e5,1,0
binary,388b258fbcef56f5,1,1
binary,396e01760c43a555,1,1
binary,39abd85b2a1e5182,1,1
binary,3a9a4ad41cc1aec2,1,1
binary,3c8f9a0e79ce4f72,1,1
binary,3dd9d0c992568c2d,1,1
binary,43b9de686df4f48d,1,0
binary,43ee5b38717dae11,1,0
binary,45174b27cdbfbf00,1,0
binary,470938433b5918b9,1,1
binary,478e8e91078bce3d,1,1
binary,488f0baa27070784,1,0
binary,4922397da8fdfcd7,1,1
binary,4c22408a21ed4c19,1,1
binary,4c27e5c51fcd9715,1,1
binary,4e1a2f23ee15aa98,1,0
binary,4e67b154b75d86b1,1,0
binary,4f40b6a6d3033eb6,1,0
binary,4f6a6965e9d3801c,1,1
binary,51327df8ee5d36a1,1,1
binary,52ff991762787c8a,1,1
binary,53fdd34b16c170ab,1,0
binary,54d1cd5824003cb7,1,0
binary,55b6c2fb289a3576,1,1
binary,56a841ea20fd3861,1,1
binary,56f0557a301207e6,1,1
binary,57dd66d6e815f4d9,1,1
binary,5820f5ddc7cbe6d6,1,0
binary,59e55cfdc1556234,1,0
binary,5bb503d319ccda72,1,1
binary,5c765af02a3421d3,1,1
binary,5c88d43435df76bd,1,0
binary,5d520065bef491a0,1,0
binary,5e236b607bc3b597,1,1
binary,5e69cce58064cad2,1,1
binary,5eae90ed0087408e,1,1
binary,5f1a8d515db69a94,1,1
binary,5f6d25e1c80473f2,1,0
binary,6026798716f2fbc5,1,1
binary,60692849cf6ff4f5,1,1
binary,6081940079aab05f,1,1
binary,60d367123d7c1ddd,1,0
binary,60e32511e6408616,1,0
binary,62af7954f2b8d0ab,1,1
binary,672bf5860749f092,1,0
binary,6758ba7589b2a883,1,0
binary,6a542747d67a04bc,1,1
binary,6db8d26692d33de5,1,1
binary,6e90f9740add593f,1,1
binary,6ee4bed0ed6ccf2b,1,1
binary,6fc23ebceee67e5a,1,1
binary,71801a3be7e79bcf,1,1
binary,725eb23a19aeba05,1,0
binary,7291b8f82dcc1665,1,0
binary,73dd4f89873251e5,1,1
binary,73ed25b4ca24ca38,1,0
binary,7654571ebec5b5f5,1,1
binary,76ac1a6f467587a7,1,0
binary,76ca5ec86da6da79,1,0
binary,76ce774cdf50f214,1,0
binary,785af1f1e2df3949,1,1
binary,787bc804ce0c8340,1,0
binary,7b29f6c8a811162e,1,0
binary,7ba6ab51ed21256f,1,1
binary,7c2f7c21e3c2d436,1,1
binary,7c949ee391dc59d2,1,1
binary,7d6d2da5e2bd6f5d,1,0
binary,7debfd3cf748bbab,1,1
binary,7e9aab86dbc85592,1,1
binary,7eeea413cd38e26b,1,1
binary,7f435bda65091f28,1,0
binary,80c1a200bd4d0e56,1,0
binary,82824225c7831530,1,0
binary,833aee87be798346,1,0
binary,8421633c9afb866c,1,0
binary,868583907bb54018,1,1
binary,884631900a9de876,1,1
binary,888e951dcbd50e74,1,0
binary,8d7cafe7e9a051b3,1,0
binary,8da49d2264c8dd18,1,0
binary,8dbed98b3349187c,1,1
binary,8ee4f589a6fd48e2,1,0
binary,91b74eb660247a42,1,1
binary,948abda1b97ff5dc,1,1
binary,95c391e6bb400d14,1,0
binary,988031b7a17362bc,1,1
binary,9a380fb9f51bc6ef,1,1
binary,9abe4248c5739508,1,0
binary,9af567f23ee1a59b,1,1
binary,9b7a43da44101ac5,1,0
binary,9bfd86a2abb804d1,1,0
binary,9c07693dc95ceb63,1,1
binary,9e744a1f3a4ccec7,1,1
binary,9ec5c960542b2e67,1,0
binary,9fa5d346919ce804,1,0
binary,a145f34335551cd7,1,1
binary,a192a74c2a8b63c5,1,1
binary,a1fd288536931743,1,1
binary,a209d261fd17c5d9,1,0
binary,a210fa10244385b0,1,1
binary,a48c4e10f6cb50d6,1,0
binary,a5d50d86cb568fbe,1,1
binary,a745cac5626c8a7b,1,1
binary,a78d9d8ab540f1e6,1,1
binary,a814b28577ec281c,1,0
binary,a8ee26c0e3fbba31,1,1
binary,a9a7c54dd50518bb,1,1
binary,a9fe30fc19476ee9,1,1
binary,aae0cdb82cef41dc,1,1
binary,aae4206c5c0b576d,1,1
binary,abb72cecc82f702c,1,0
binary,ac696bd25ff8809b,1,1
binary,ac8ad75d8b614091,1,0
binary,ad293a7c68b664bf,1,1
binary,ad6f856081f96c15,1,1
binary,ad7976704ff3c64e,1,0
binary,ae3aeebde2c7addf,1,1
binary,b020c360880cd173,1,1
binary,b0c93530255ecca8,1,1
binary,b10fdf28afe7b386,1,0
binary,b1b32f78bc73e981,1,1
binary,b229854c750f133c,1,0
binary,b2add01d569226c3,1,1
binary,b2c673332a800811,1,1
binary,b62e928440dc2b66,1,1
binary,b8f3c19278859e44,1,1
binary,b9bad2a59e1de58e,1,0
binary,ba3da25a518aaf06,1,1
binary,c0ca2bd47d2351e7,1,1
binary,c1c83a25c6647c97,1,1
binary,c1fa764f65bee145,1,1
binary,c26b89dc7af8f49f,1,0
binary,c2d9744a2df78bd4,1,1
binary,c2fa17aadce2f17c,1,1
binary,c34d73408deebf32,1,1
binary,c37570a33558371f,1,0
binary,c3f9002068514b9e,1,0
binary,c4429a34d59615bf,1,0
binary,c5fc1e067dbf1baa,1,0
binary,c8aa5be62274f311,1,1
binary,c9874e8197c91e9b,1,0
binary,ca19d84ef93ca1f7,1,0
binary,cb3cb06147db4287,1,0
binary,cbeb8c3def6edb40,1,1
binary,cd5cbe1486ef5c90,1,1
binary,ce12cd051a0aaaef,1,0
binary,ce96a6272193a5ac,1,0
binary,cfcabc450072c54e,1,1
binary,d0a1d43371c8bd7e,1,1
binary,d0c2bdd5eac14a16,1,1
binary,d151aeed85dfcbb6,1,0
binary,d28c0e7b87cf22f6,1,1
binary,d3521704651bc187,1,0
binary,d38cf969d4fac641,1,1
binary,d3d2f85e8d1a0ccf,1,0
binary,d419e0c6655ab39b,1,1
binary,d50f8afba7286bea,1,0
binary,d51fc9badb8f5449,1,0
binary,d52f2b61e00d4714,1,1
binary,d951cb0c064918f9,1,1
binary,da572c7f7fdd7369,1,1
binary,dbade1b7b4ca1a6e,1,0
binary,dcd2053e21974aec,1,1
binary,de701fbecac2c0b4,1,1
binary,e00dc06a0f6e68ed,1,1
binary,e05e8e9e6e6e13ef,1,0
binary,e11aa506fe60db61,1,0
binary,e132e5509f373ed5,1,1
binary,e1666b189aeeb09f,1,1
binary,e18a6a21a67bb794,1,0
binary,e2368c050b9a2715,1,1
binary,e24f4983223900d0,1,1
binary,e42374227aa57ff4,1,1
binary,e44d00bb938aead4,1,1
binary,e4a5d01bbe9546a0,1,0
binary,e6cb11e156e25a4f,1,1
binary,e72fc605b53e3ef9,1,1
binary,e733a9cf927ab3c4,1,1
binary,e84afaee81fbe7c6,1,1
binary,e8f9013c90751c8b,1,1
binary,e9b3f0a010b98156,1,0
binary,ea374c9d16977cb4,1,1
binary,ea430d4bf63ca65b,1,0
binary,ea6781aaa9c582dc,1,0
binary,eab74ad1fe64af1e,1,0
binary,ebd875e9dca93af3,1,0
binary,ec567766cb777de3,1,1
binary,ecc8a3af266e4b4d,1,0
binary,ecec61ea6943bc94,1,0
binary,ed0709b8c988f830,1,1
binary,ed698505dd9221be,1,1
binary,ed76e87f0d26ee27,1,0
binary,ee02fe73c92288ff,1,0
binary,ef06e2d567f52bcc,1,1
binary,f0a1b00bc27cd271,1,1
binary,f10fde295add107e,1,1
binary,f2b836c9061cd97f,1,0
binary,f36539cb491af03c,1,1
binary,f3abad1f9aad53c9,1,1
binary,f47f0ee43a834b60,1,1
binary,f481691bfd0608ee,1,1
binary,f515fe9bfa5e1f2c,1,0
binary,f681639e00f69436,1,1
binary,f8db752b40eaa13c,1,1
binary,fa4fc11345181996,1,0
binary,fbc9cfe7c621afbd,1,1
binary,fc9f752fc36ec3df,1,0
binary,fd6bed8bca366f86,1,1
binary,fd9190f6d0797428,1,1
binary,0006bff7bee18fa6,0,0
binary,0239a0dd378451f5,0,0
binary,02ee4e6395f030ce,0,0
binary,0330ce5f545226c1,0,0
binary,063e19eb7448be15,0,0
binary,06432aa71b181891,0,1
binary,064b8c93283c2ecb,0,1
binary,06bd70b6f8e97bc4,0,0
binary,079145618c97ca2b,0,0
binary,07c9dd6980eb1f07,0,0
binary,07fcbaf088f9298d,0,0
binary,08529404bad2b267,0,1
binary,08785b58ce153e6e,0,1
binary,0914cdc3360a1617,0,0
binary,097698fdf283362e,0,0
binary,0b8e405731c03abf,0,0
binary,0d4a4f6a6b8ec7e7,0,1
binary,0da8ca4e886ef021,0,0
binary,0e37e874c8963bfa,0,1
binary,113ffaaafead55d6,0,0
binary,12e8b16302d64f09,0,0
binary,13a9cc8c118253b2,0,0
binary,1407a9a96a81eb4d,0,1
binary,143b31ce713b001f,0,0
binary,14ec04daf426500c,0,0
binary,156e4bc058aacb15,0,0
binary,15c0cd594a712504,0,0
binary,16762f0a2a1d6dd3,0,1
binary,16770dffaf3f7387,0,1
binary,16a5c1532a1b4263,0,0
binary,195b35e8f61ebc7f,0,0
binary,195d07050b6bb692,0,0
binary,1981eaeaa330c70a,0,0
binary,1baea5cc9702e4e4,0,0
binary,1bd7414fb57bef76,0,0
binary,1ebb3cb827507603,0,0
binary,2027cc12057d6059,0,0
binary,20cce75a7ca51ef9,0,1
binary,2205989a61caf2b1,0,0
binary,23ea412be7e96546,0,0
binary,246f7e7b055666f4,0,0
binary,25e90f714944fdf3,0,0
binary,25ebcce2016b2bd6,0,0
binary,25f48bb5ea3877d9,0,0
binary,267b9641ea155121,0,0
binary,27193bff5e3b20f5,0,1
binary,27601e50ca8ee76a,0,1
binary,29cfe7899559e372,0,0
binary,2b81bf3985a6223a,0,0
binary,2c0ad5e003b0cbaa,0,1
binary,2e536f384c7c4ee9,0,0
binary,2ec1dec52c753be7,0,0
binary,2fe0cdd9d8f779c3,0,1
binary,31cc50eeb38a82af,0,1
binary,325bebc71d0ad187,0,0
binary,337ca7c0327ac85b,0,0
binary,33e3adbeba9adda8,0,0
binary,348721dc73e17f49,0,1
binary,349aadaec1bf998f,0,0
binary,363c72aa25850e52,0,0
binary,365b3a7a53f57599,0,0
binary,377b2f6fc5591267,0,0
binary,37af77a0230592fe,0,1
binary,3b796ef3a1b70fa8,0,0
binary,3b797420f13b9ee0,0,1
binary,3bfe0600cd4ff83d,0,1
binary,3c13e1b50408ea5c,0,0
binary,3d42ecea95f6c06e,0,0
binary,3e3c6e9f2bd8cdc5,0,0
binary,3f5bba1435e4e7a7,0,0
binary,3f6ac28f8ba4789b,0,1
binary,4046e54a1be36c5f,0,0
binary,40538deda22caef6,0,0
binary,4232406da4df02cc,0,0
binary,47838289916dfcd0,0,1
binary,4863ff7610329c3d,0,0
binary,4911d523c4e5ca6a,0,0
binary,49a0964010ddfe36,0,0
binary,49d51e2b4f454c2b,0,0
binary,4a0362f160267029,0,0
binary,4a20dfd63b1dfa55,0,0
binary,4b5084d5a5741e9a,0,1
binary,4d9ed4739ac4bb0c,0,0
binary,4f492e5a4afb58a6,0,1
binary,4f5401b3854dea7d,0,1
binary,4f8ae54c4d5fc827,0,0
binary,5152d1b13be19cfb,0,1
binary,53513b7e766e57df,0,0
binary,553a1f380c71971b,0,0
binary,566c03efc7627d0d,0,0
binary,56b432779505e6a0,0,0
binary,57cddfb1d7601c5f,0,0
binary,57d58b76cd1c208d,0,0
binary,59b3fed5131d70a9,0,0
binary,5a01ac6e16837edd,0,0
binary,5a63945e81f355b5,0,1
binary,5ac65391eea4fef9,0,0
binary,5acdf23be8898bcf,0,0
binary,5b3a85304cbad5a0,0,0
binary,5c3254ea7c33819e,0,1
binary,5c54b527321c9162,0,1
binary,5dd96103f20b5773,0,0
binary,5e0af7061fc346fc,0,0
binary,5e29524756c84733,0,0
binary,5e505ca9e71caf12,0,1
binary,5eb348a4e31fa677,0,0
binary,5ffd1662c0231b09,0,0
binary,636545b0f33e5c1b,0,0
binary,647fd4e0de4cf2cf,0,1
binary,667c9cd2325e7ee7,0,0
binary,66cc8e5bd39831b6,0,0
binary,67546f827b05c48f,0,0
binary,68e0d2315ba35a98,0,1
binary,6a3f27e77ac2e0a7,0,0
binary,6abf8f4033a38194,0,1
binary,6b9a476214f9384c,0,1
binary,6c6f289992a3ca89,0,1
binary,6c8e4b8cd99acb8f,0,0
binary,6c982ab6eea1b56c,0,1
binary,6ccb17557f02f566,0,0
binary,6ce44d32b0f80e56,0,1
binary,6d05e6a5708149a4,0,0
binary,6d0fabd36c68d146,0,0
binary,6dacfdec67b33961,0,0
binary,6e76aac1fa2dc901,0,1
binary,6f5dd709ba845499,0,0
binary,700ef7e3b567c982,0,0
binary,70fa07e007bfb8eb,0,1
binary,724fcb09513b8c58,0,1
binary,72d2bd5da5b166c1,0,0
binary,74a773c194910416,0,0
binary,7522f06e55381b9b,0,0
binary,75a7a6cb540190ea,0,1
binary,76148c5505114a7c,0,1
binary,774a6dc0d6b16226,0,1
binary,77b9412b53cbe977,0,0
binary,786ce4e879b62717,0,0
binary,794dadef8a281be6,0,0
binary,7b838a60f00bfdcc,0,0
binary,7e5c62c658fde238,0,0
binary,7f4fdb30f5da98bb,0,0
binary,80d4b8486db5c2b8,0,0
binary,81aa27b56786801e,0,0
binary,83c12571dfcdc3da,0,0
binary,869200cdf574b961,0,0
binary,874a7c22e70277fe,0,0
binary,878ecaf6beefd4ef,0,0
binary,885a86aa2a9c13db,0,0
binary,88c69baa2b1f19d6,0,0
binary,8924a63feaae63d9,0,0
binary,89f28ac40a430e34,0,0
binary,8a3245164d9ada3a,0,0
binary,8adeb7d5d4183de0,0,1
binary,8bc27c9c65027401,0,0
binary,8cb892be72976760,0,0
binary,8cf1f06c8adaa3af,0,1
binary,8d79611bd8f47bcb,0,0
binary,8e0c33d1769f733b,0,0
binary,8eacd3c3010412ae,0,0
binary,90b20c0c49d04f35,0,0
binary,90be4f1313f88004,0,0
binary,932c66b50f51ff11,0,0
binary,94205edfe29fe931,0,0
binary,945171f3e951e4c4,0,0
binary,9549872a62a3a48a,0,1
binary,97dcd558af304a14,0,1
binary,9912d6ad9b4a9a1c,0,0
binary,9bb5910fc4b7d5b7,0,1
binary,9c128ff53c6a073b,0,0
binary,9c9b0bfaba9f5b90,0,0
binary,9e21425f9edb52d9,0,1
binary,9f69447a46985cea,0,0
binary,9ff7bc78bfc32d51,0,0
binary,a08859542c7add80,0,1
binary,a0bf25f29ac00f85,0,1
binary,a23b994e9d4f1372,0,0
binary,a369c062b5c9cf8b,0,0
binary,a4b73dfd11b2a5fc,0,0
binary,a64a714308112b47,0,0
binary,aba86d11937ecd1d,0,0
binary,acfb54201af6be9d,0,1
binary,af2048717dd60ec6,0,0
binary,af94c0c538bc0c2a,0,0
binary,b0a3dfe51246c166,0,1
binary,b0a7c3bfa2fd255a,0,0
binary,b1cb94aba509f430,0,0
binary,b26d9cee97873fa3,0,0
binary,b3eb945c00855d50,0,0
binary,b4dd2d64b72ec676,0,1
binary,b55d0486bac60d78,0,0
binary,b603e16d61aceb0b,0,0
binary,b73b755c459ea2d8,0,1
binary,b7441a29754730c0,0,0
binary,b86a6813a02e7218,0,0
binary,b994a35129ff22b3,0,0
binary,ba0481e43594f756,0,0
binary,ba933be0473c5de3,0,1
binary,bbf1135509b90a56,0,0
binary,bd50450897da756a,0,1
binary,bd71053febdf8c3e,0,1
binary,bda5f49b517ab825,0,0
binary,bdbaf3e9f0261225,0,1
binary,be26940f6da895b1,0,1
binary,bee448606b8b9dfc,0,0
binary,bf16de043238a294,0,1
binary,bfac10aa45093bbf,0,0
binary,bfb8fd63b9911fbb,0,0
binary,c02674b815b6037a,0,1
binary,c04e10f727afd149,0,0
binary,c120a1b04cc939ff,0,1
binary,c15e11d1fa5c0959,0,1
binary,c3aa9f477e18e08d,0,0
binary,c59a51bfebd8e3a1,0,0
binary,c5f085e3ea557489,0,0
binary,c6314c9ddd66f680,0,0
binary,c8c173eef05613ac,0,0
binary,c9d6e6572f4f126b,0,0
binary,cb5948740333b861,0,1
binary,cb59660758d990ed,0,0
binary,cba015b1b3345db9,0,0
binary,cc274d667bad79ab,0,0
binary,cc5498dc4daa2bcf,0,0
binary,cc66808754793631,0,0
binary,cd53ce04c2b5bd63,0,0
binary,cdcf528a5adcb735,0,1
binary,cea30713673d8c61,0,0
binary,cf71c33840b80df0,0,1
binary,d04ae214a0efa91a,0,0
binary,d3e9d97efdf5cc5d,0,0
binary,d4befa006e2a228d,0,0
binary,d570e1c550cc61de,0,1
binary,d5b0e31e692d7540,0,0
binary,d9fde51ecb848113,0,0
binary,db61df9c8c46d140,0,0
binary,dcc1b3a0e4bf2b1f,0,0
binary,dd64641f86e7d6aa,0,1
binary,de4dff1b48393167,0,0
binary,e03a82c0a8d5c820,0,0
binary,e03c109dbcc7ca41,0,1
binary,e0a5997efa78fcd0,0,0
binary,e0e13d3d4e52b30e,0,0
binary,e1672df05b5af06f,0,0
binary,e1a89d68dddea630,0,0
binary,e1ed0b1e83d4c33c,0,0
binary,e22b7c2a6eec4f42,0,1
binary,e2cdd3d5b1949361,0,1
binary,e2dfa59fa72c485b,0,0
binary,e68f80504e69ab4d,0,0
binary,e6febec048829720,0,0
binary,e9969b621c0797d2,0,0
binary,eaeb1a5775f0736c,0,0
binary,eb5a1ff745a86438,0,1
binary,ebc9f5ca22ad7f27,0,0
binary,ef5a08083c0004d6,0,0
binary,ef7a9d6b80bdbb2f,0,0
binary,f00c6c3af186f66b,0,0
binary,f0bd0caf3b3fa308,0,0
binary,f2548a33302a888c,0,0
binary,f367a6670c79f97a,0,1
binary,f5e83c67667a3387,0,1
binary,f5ea3b4c49c3a674,0,0
binary,f68f162e1bf8dd44,0,0
binary,f6c99d491b8078d8,0,0
